title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
A Small 500 Sq Ft 1-   room Apartment For Rent In Mohammadi Housing Ltd.,1,1,500,"Mohammadi Housing LTD., Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1957286.html,20-Feb-23,10000
In The Location Of Banani An Excellent Flat Of 1650 Sq Ft Is Waiting For Rent,3,3,1650,"Banani, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1325036-240x180.webp,https://www.bproperty.com/en/property/details-5274187.html,10-Feb-23,85000
"Grab This 1700 Sq Ft Apartment For Rent In Mirpur, Section-2",4,3,1700,"Block D, Section 2, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-3035799.html,22-Feb-23,30000
In The Fine Location Of Chatogram A 1600 Sq Ft Furnished Apartment Is All Set For Rent Near To Ab Bank Limited,3,3,1600,"South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1322642-240x180.webp,https://www.bproperty.com/en/property/details-1819257.html,10-Feb-23,70000
Affordable And Beautiful Flat Is Up For Rent In West Rampura Which Is 2300 Sq Ft,4,4,2300,"Block D, Mohanagar Housing, West Rampura, Rampura, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1573675-240x180.webp,https://www.bproperty.com/en/property/details-5554033.html,12-Feb-23,43000
Let Us Help You To Rent This 1250 Sq Ft Apartment Which Is Now Available In Bashundhara R-A,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568736-240x180.webp,https://www.bproperty.com/en/property/details-5370545.html,2-Jan-23,21000
"Impressively Done, Large 4350 Sq Ft Rental Residential Duplex Is In The Center Of Uttara, Sector 13",5,6,4350,"Sector 13, Uttara, Dhaka",Duplex,For Rent,https://images-cdn.bproperty.com/thumbnails/1496925-240x180.webp,https://www.bproperty.com/en/property/details-3096458.html,5-Feb-22,1100000
"Comfortable and well designed flat of 3200 SQ FT in Bashundhara R/A Block C for rent, near Mridha Bari Jame Mosjid",4,5,3200,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/520548-400x300.webp,https://www.bproperty.com/en/property/details-1772824.html,12-Feb-23,100000
"Luxurious And Furnished Apartment At Khulshi, For Rent Close To Khulshi Jame Masjid",4,5,2000,"Khulshi Hill R/A, North Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/188409-240x180.webp,https://www.bproperty.com/en/property/details-1981196.html,23-Jan-22,80000
"Nice Flat Can Be Found In Kalabagan For Rent, Near Bashir Uddin Jame Mosque.",3,4,2000,"Kalabagan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/45850-240x180.webp,https://www.bproperty.com/en/property/details-1911186.html,14-Feb-23,45000
A Decent 1200 Sq Ft Flat Is Now To Rent In Mohammadpur,3,3,1200,"Mohammadia Housing Society, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4648875.html,19-Feb-23,25000
Take This Rental Property Of 2300 Sq Ft Which Is Vacant Right Now At Bashundhara R-a,4,4,2300,"Block F, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-3068821.html,21-Sep-21,55000
"A Nice House Is Available For Rent At Kafrul, With An Affordable Deal.",4,3,1800,"Kafrul, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-4015348.html,3-Nov-22,40000
"A Well Defined Residential Flat Of 800 Sq Ft Is Available For rent In Mohakhali Dohs, Near Canadian Institute Of Global Learning, Bangladesh",2,2,800,"Mohakhali DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/311016-400x300.webp,https://www.bproperty.com/en/property/details-1770277.html,14-Feb-23,35000
"A 2146 Sq. Ft Spacious Flat In Uttara, Sector 13 Is Now For Rent",3,4,2146,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/934786-240x180.webp,https://www.bproperty.com/en/property/details-2059683.html,30-Jan-22,55000
Worthy 1315 Sq Ft Residential Apartment Is For rent At 10 No. North Kattali Ward,3,3,1315,"10 No. North Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977405-240x180.webp,https://www.bproperty.com/en/property/details-2057255.html,10-Aug-22,26000
Check This Apartment Up For Rent At Uttara Near EXIM Bank Limited.,3,3,1500,"Sector 4, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1548808-240x180.webp,https://www.bproperty.com/en/property/details-1931206.html,24-Aug-22,35000
"An Apartment Is Ready For Rent At Mohammadpur , Near Mohammadpur Baitur Rahman Jame Masjid.",2,2,700,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1933212.html,20-Aug-22,16000
Offering You A 2    room Flat For Rent In Katashur Near Kaderabad Housing Estate Jam-e-masjid,2,1,600,"Kaderabad Housing Society, Katashur, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1977889.html,6-Mar-20,145000
"Apartment For Rent In Turag, Near Kamarpara School & College",2,2,960,"Kamarpara, Turag, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1978408.html,6-Mar-20,14000
"An Apartment For Rent Is All Set For You To Settle In Khulshi, Nearby Women College.",3,4,2200,"South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1978833.html,6-Mar-20,35000
Acquire This Apartment Up For Rent In Khulshi Near Khulshi Police Station.,3,3,1500,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570481-400x300.webp,https://www.bproperty.com/en/property/details-1982039.html,1-Feb-22,25000
A Reasonable 1400 Sq Ft Flat Is Ready To Rent In Bochila Near Jannatul Firdous Mosque,3,3,1400,"Block C, Bochila City Developers Ltd, Bochila, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570481-400x300.webp,https://www.bproperty.com/en/property/details-1977559.html,1-Oct-20,16000
A Modern Well-planned Flat Of 1600 Sq Ft Is Up For Rent Is Situated In Khulshi,3,4,1600,"Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569844-400x300.webp,https://www.bproperty.com/en/property/details-3422348.html,19-May-21,30000
"When Location, And Convenience Is Your Priority This 2    room Flat Is For You Next To Pallabi Phase 2 Central Mosque.",2,2,700,"Eastern Pallabi, Pallabi, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/335802-400x300.webp,https://www.bproperty.com/en/property/details-5345031.html,16-Feb-23,15000
"Well Developed Residence Up For Rent In Gulshan 2 Near American International School Dhaka, Of 4200 Sq Ft",4,4,4200,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1176696-240x180.webp,https://www.bproperty.com/en/property/details-1714471.html,12-Sep-22,2500000
2250 Sq Ft Flat For Rent In Gulshan 2 Near Azad Mosque,3,3,2250,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1032395-240x180.webp,https://www.bproperty.com/en/property/details-1896679.html,16-Jan-23,90000
A Unique Apartment In Colonel Hat Near Colonel Hat City Corporation Is Up For Rent,3,3,1517,"Colonel Jones Road, Colonel Hat, 10 No. North Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1045-240x180.webp,https://www.bproperty.com/en/property/details-1990352.html,7-Feb-23,15000
A Convenient And Well-constructed 2300 Sq. ft -3    room Flat Is For Rent Very Close To Niketon Darul Kuran Madrasa Mosjid.,3,3,2300,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1513375-240x180.webp,https://www.bproperty.com/en/property/details-5452159.html,10-Apr-22,90000
Fairly Large Apartment Of 1250 Sq Ft Is Ready For Rent In Chandrima Model Town,3,3,1250,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/568608-400x300.webp,https://www.bproperty.com/en/property/details-4582695.html,19-Apr-22,15000
2000 Sq Ft Good Looking Flat In Uttara Is Now For Rent Nearby Oasis Intermediate College,3,4,2000,"Sector 9, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1824050.html,17-Dec-21,35000
3200 Sq Ft Apartment Is Available For Rent In Gulshan,4,4,3200,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1441318-240x180.webp,https://www.bproperty.com/en/property/details-3071751.html,28-Nov-21,2500000
A Convenient 3200 Sq Ft Residential Home Is Prepared To Be Rented At Gulshan,4,4,3200,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1441404-240x180.webp,https://www.bproperty.com/en/property/details-3071749.html,28-Nov-21,2500000
"A very beautiful 1200 SQ FT flat is now available for rent in Khulshi, Road No 7",3,3,1200,"Nasirabad Properties Residential Area, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1119831-400x300.webp,https://www.bproperty.com/en/property/details-4958254.html,6-Feb-22,25000
A Spacious And Modern Apartment Of 6300 Sq Ft Is For Rent In Baridhara,4,5,6300,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571634-240x180.webp,https://www.bproperty.com/en/property/details-5455016.html,3-Feb-22,400000
We Are Pleased To Offer This Amazing 6300 Sq Ft Apartment In Baridhara Close To Uttar Baridhara Baitur Nur Jame Mosjid.,4,5,6300,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1487618-240x180.webp,https://www.bproperty.com/en/property/details-5455008.html,3-Feb-22,3500000
"1407 Sq Ft Delightful Flat Is Up For Rent In Mohammadpur, Katashur",3,4,1407,"Katashur, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568096-400x300.webp,https://www.bproperty.com/en/property/details-4309280.html,9-Feb-23,27000
A Very Affordable 1850 Sq Ft Flat With Good Transportation Availability Is For Rent In Dhanmondi,3,4,1850,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1552510-400x300.webp,https://www.bproperty.com/en/property/details-5438783.html,19-Feb-23,60000
"To Live A Secure Life You Can Take This 1850 Sq Ft Flat For Rent At Dhanmondi, Central Road",3,4,1850,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568096-400x300.webp,https://www.bproperty.com/en/property/details-5438792.html,19-Feb-23,60000
2500 Square Feet Residential Flat For Rent In Merul Badda,4,5,2500,"Merul Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572635-240x180.webp,https://www.bproperty.com/en/property/details-5552327.html,13-Feb-23,70000
"See This 3000 Sq Ft Residential Apartment To Rent Located In Sector 3, Uttara",5,3,3000,"Sector 3, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/958865-240x180.webp,https://www.bproperty.com/en/property/details-2052560.html,30-Jul-22,1200000
Residential Apartment Is Open For Rental Purpose In Katashur Saikat Housing Society.,3,2,1150,"Katashur, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/922081-400x300.webp,https://www.bproperty.com/en/property/details-5068948.html,9-Feb-23,22000
"900 Square Feet Apartment For Rent In Mohammadpur, Pc Culture Housing",2,2,900,"PC Culture Housing, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568898-400x300.webp,https://www.bproperty.com/en/property/details-4618736.html,17-Feb-23,155000
2200 Sq Ft Luxurious Apartment Is Ready For Rent In Gulshan 2 Near Gulshan Police Station,3,4,2200,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570499-400x300.webp,https://www.bproperty.com/en/property/details-2023675.html,1-Aug-22,95000
Well Planned Flat For Rent In Uttara Near The Aga Khan School,3,4,1975,"Sector 4, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/41971-240x180.webp,https://www.bproperty.com/en/property/details-1955616.html,4-Feb-23,42000
"1300 Sq Ft Flat With Nice Rooms For Rent In Mirpur-2, Borobag",3,3,1300,"Section 2, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572983-240x180.webp,https://www.bproperty.com/en/property/details-3714755.html,6-Feb-23,25000
Grab A 1500 Sq Ft Flat For Rent At Shantinagar Close To Popular Hospital,3,4,1500,"Shantinagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1205664-400x300.webp,https://www.bproperty.com/en/property/details-2021548.html,17-Aug-22,40000
A Very Beautiful 960 Sq Ft Home Is Now Available For Rent In North Pirerbag,3,2,960,"Pirerbag, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1156214-400x300.webp,https://www.bproperty.com/en/property/details-5387818.html,7-Feb-23,13000
Be The Occupant Of This 960 Sq Ft Residential Apartment Vacant For Rent At North Pirerbag,3,2,960,"Pirerbag, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568987-400x300.webp,https://www.bproperty.com/en/property/details-5387817.html,7-Feb-23,13000
"See, This Beautiful Apartment And Make It Your New Home Which Is Up For Rent In Naya Paltan",4,3,1400,"Naya Paltan, Motijheel, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568987-400x300.webp,https://www.bproperty.com/en/property/details-1977450.html,6-Mar-20,40000
"An Apartment Is Up For Rent In Khulshi, Nearby Women College.",3,4,1450,"South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1162466-400x300.webp,https://www.bproperty.com/en/property/details-1978829.html,6-Mar-20,35000
"An Apartment Is Ready For Rent At Khulshi, Nearby Women College.",3,4,2000,"South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/433517-400x300.webp,https://www.bproperty.com/en/property/details-1978832.html,6-Mar-20,35000
Ready Flat Is Now For Rent In Mohammadpur Nearby Mohammadpur Tokyo Square,2,2,950,"Block C, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/704968-400x300.webp,https://www.bproperty.com/en/property/details-2040524.html,30-Jul-20,18000
For Rental Purpose 1100 Square Feet Flat Is Available In Motijheel,2,2,1100,"Naya Paltan, Motijheel, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1544893-400x300.webp,https://www.bproperty.com/en/property/details-2055620.html,29-Oct-21,22000
"Create Your New Home In A 1200 Sq Ft Semi Furnished Nice Flat For Rent In Uttara, Near Trust College",3,3,1200,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/134575-400x300.webp,https://www.bproperty.com/en/property/details-2082750.html,22-Feb-23,45000
An Apartment Is Ready For Rent At Zakir Hossain Housing Society Near South Khulshi Jame Mosque,3,3,1750,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-2082801.html,1-Feb-22,25000
1350 Sq Ft Road Sided Apartment For Rent In Nasirabad Properties Residential Area,3,3,1350,"Nasirabad Properties Residential Area, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1418124-400x300.webp,https://www.bproperty.com/en/property/details-4958253.html,4-Jun-22,23000
